Id,Price
3339,158101.09289208835
8166,187542.68823911352
11617,154094.30307859663
52,310992.13882200286
4395,200929.74401147672
2183,238394.63632066513
16045,205920.1640468796
15719,180749.1170569556
9864,205419.1007823839
1903,513886.664513222
13451,180232.93416787547
3640,174425.66089290084
16551,190954.12237018024
2343,155609.5121983307
10528,225393.5600890083
134,225232.75492718696
13966,325532.80181306903
2366,154903.0234466749
1198,206012.09994060974
12627,98878.1795168747
11623,231277.22822990836
8267,126531.34598361998
56,292461.73403362895
2988,261395.3255238552
8843,255849.02420505934
3043,253461.148704311
16486,335632.1081010569
1241,167489.62633640374
11180,285099.9997547406
1984,192744.27674125586
7364,145546.52835971222
10769,137500.08665052513
16617,252052.15393791668
9007,310845.69097791036
12953,360144.10607748374
11366,183706.40252951448
16483,200142.7784410502
2326,193425.8307087797
14195,130880.32827789232
3484,220666.37172447867
15257,192451.62354830385
11920,316698.4969215775
1359,180723.9655298257
10353,162753.33879939196
15614,127233.03254501746
15101,271394.78341889894
12755,314938.59211119876
6252,200277.20625806876
7485,201233.936085528
12603,188143.84652759563
5281,380018.39552662417
10708,162433.43981647366
12563,152576.93808987807
4592,195504.70552228726
3390,375997.0249398911
1986,179151.7665202854
5745,140431.76024323274
14108,198647.37076383602
9693,114599.9841271572
669,124633.37170773026
7320,230902.87213339366
10258,151640.87733159875
507,204751.20842490642
10365,173459.76507360983
9363,189114.56687067193
8736,110822.60131052481
15100,188748.14027851922
13420,124347.11148305172
13248,270209.20849320455
1972,357607.5935855799
9258,223262.12837529738
16455,275640.9493146886
6150,213333.30330240633
6283,191723.26058572065
14979,214214.29419052356
13935,190320.548554154
4985,165336.69600195787
5393,126579.44665759301
1730,129558.76357324523
14129,197838.13463349405
6254,176807.16311156834
4173,425037.7838132395
4910,292476.5104461427
1297,159248.87912495152
3366,124897.9864281044
6044,325489.1724477757
6259,148247.82661619716
3852,118561.81433340076
8723,210254.94677429576
16109,214168.3006026177
3721,193354.01765873964
13453,276902.0237978569
11962,232497.9122859645
12998,152730.06702535565
6886,190316.34025701773
8200,319777.8294833117
51,243192.65151881418
3930,277765.95438874257
6310,208022.0545765456
6112,205166.0938809571
5135,140961.7061125665
7522,284912.08637375943
9825,246284.63283720016
2411,246822.32162207767
14940,442974.2241224301
15970,159538.4686632047
9894,284009.92501358414
2564,191131.66499971927
7095,232806.94453923937
16754,214530.5392088041
16195,137236.85007524837
1770,238527.1640330068
5363,393307.37650828005
11360,218461.3096618587
13034,296000.24908345385
6542,157948.83298768426
15870,241917.773147275
217,252184.90088140435
6490,292619.6081365378
6692,314295.19183780195
2235,146858.54795814096
16732,262594.4820940757
11499,182644.14784857442
12617,183470.3534923134
9060,254010.1550889799
12017,155537.1843546249
16750,186827.85559335348
12230,177438.5825901552
2158,162230.444190159
15184,124872.8547376285
2981,195534.18125149564
10281,195908.1787390411
16596,192690.96053752332
6976,437434.49547011947
14680,158634.5834677795
10618,185527.48789984238
271,229614.65355760962
10817,202840.0956277379
1823,414907.58287003904
9549,142146.5165904781
1201,153899.08777251194
2112,229110.3809167419
2951,164110.54758888175
7183,188488.6721886545
11404,133382.51869081036
5473,325711.0059231854
9232,257254.66956728042
3033,340119.9692438386
11002,163209.1009379321
8299,244948.85345705922
15417,201456.02443853553
15612,211583.3604313311
6168,182295.10763660382
13751,198940.70734941744
764,165886.20061169993
12833,84953.26460314803
2009,72030.4893295948
1005,336718.8199587605
10740,186362.3737162732
15323,234355.5986551215
9884,118868.7702712073
6185,292917.6256874089
2311,166369.16800519283
7538,322385.1085576225
6256,177724.3718910535
619,458251.2549065882
1968,177480.4020303423
10168,110540.60635792896
10762,204033.04767396793
12392,140300.38420462873
8877,292703.361810293
2441,215560.23541962553
4974,205934.3945447848
12450,197856.4555484828
15837,207054.31312531055
5260,295071.93041281664
6591,156567.3529528713
11688,278281.8324357291
9940,173130.96507728845
12070,187004.88281488075
12876,135403.5362811716
6858,218735.92857434388
2385,217625.3478877242
3596,195950.20370143652
13540,136498.466888946
2077,138990.78643605788
5654,347593.000211267
14029,217438.7108934822
16140,115605.68142734354
13303,445642.2119208946
7289,167493.93737525755
15226,163468.39295655518
3330,180709.00756324988
15642,283906.4951874311
16217,361496.2374630011
7330,226123.03727714496
3894,134609.92879046747
6719,198647.89926047382
13013,159705.88910345364
15835,206714.76170610022
10873,380243.61060019286
16379,262050.107480275
10771,253204.61182528466
13943,175225.961863182
5139,276149.53874726046
5309,200940.82213017473
14227,417257.2946116297
16292,192598.3115242512
14968,210681.83151590114
13277,208505.10434004775
1731,86609.27501781996
7286,131040.26522999351
7455,166563.92978954126
3250,191729.09580830325
1659,188317.65344793882
15806,279100.79393776204
7491,228582.36518000305
1990,223082.51121992792
7769,412486.37706005195
9694,236166.20002702734
11961,207455.22852991172
4669,202310.33027420897
13826,302984.1640917122
1691,199917.30889671907
3986,128689.83633746926
1407,174259.54628606074
5517,166139.31740772154
8432,173887.62538570655
2214,193607.92197248273
10449,174787.35289748714
2941,189995.22688554914
5944,177586.75941658122
1555,259026.9412782549
6105,168279.29212150126
4453,237388.655935421
5892,244764.20861295713
5000,281772.2560456068
12995,179525.81783369026
8905,174017.14307986543
11440,148640.88873854867
419,231318.3210779375
4712,156180.29617667163
2094,146508.6158602814
4567,156954.57885416254
10717,180196.86810572832
1248,384685.6932952723
12405,184026.29462902353
8331,389831.6242689524
3113,164729.59178429912
6926,312600.57574317994
6777,398973.76655268465
4060,151074.61664247635
11547,263870.57831198914
15199,143781.2021292928
9282,189533.81907445795
16123,234178.002017107
14094,175676.95854096315
8770,299384.92406918586
1054,373956.6376164801
11363,192499.2854198449
8756,110143.99690384118
4800,164990.08363990174
7620,88716.25287518778
9101,163310.63718667644
13954,231009.89153920926
13600,395839.0400494398
2893,198466.48145339853
763,232419.75965984902
5347,178010.409596669
12096,106127.77641070512
16333,239738.58815842113
16432,308641.1896804436
3513,95556.98332631229
13494,215479.08673434466
8690,204479.59008414604
7266,175103.76970543948
3472,176124.31377821194
7021,204513.42582262045
12952,228436.72285282082
2774,200801.8140442029
607,199136.80409471283
6897,207436.43988803602
8220,256782.52458367546
8071,170018.35240480956
7091,275612.3734661274
1805,338626.816573602
3594,211953.41088353714
13103,268882.73374468327
2203,144231.32612359236
12622,168338.2929843164
13270,225997.04991296196
9461,141843.46321335546
7759,133465.12604820213
4256,205919.8341736582
9093,199910.1541420424
6033,290845.5796498527
7734,195133.82522393658
12368,416835.4983733749
11740,228550.8370263678
9907,157914.81205664013
12398,290939.631106477
6290,197753.23046829138
2882,229139.41149100804
5091,180536.35780256838
7228,237785.07797134054
5953,345753.80059448787
5707,397511.7972003816
10159,180816.97292690843
7813,206337.44009170347
6463,179063.6541472937
7264,142595.38861643872
5405,174429.94331961428
7543,183325.61840741878
13702,245781.28355032738
5538,244973.25734805607
6762,117870.02915285854
9416,194799.54550618946
10415,317545.4475853861
2139,269498.24500916887
13151,158144.63689010942
10301,201690.00257250312
13273,224909.2052663777
7609,108743.69771888053
4884,173719.04570046507
3438,281756.1302909511
2215,189648.75188383713
1723,132417.93837097575
2340,227107.75562369387
3950,325591.9556891255
7312,222387.09486899423
3602,401121.8922701875
12053,148045.10833408416
16240,186979.4023442408
8301,202581.03493118743
14068,205126.47493870454
6216,365649.76154185354
12910,222982.2440522168
7656,391533.9782267934
7854,189558.1743847413
14636,180481.9028768561
12267,262404.8208130298
11334,411559.50883392355
9326,288944.27899779304
5935,176158.83863142168
16132,142589.66836523626
8318,151194.4523328304
5009,178868.6322922716
3883,249812.3830821571
7565,173019.65970734053
7960,134609.8939896557
16736,181315.18624056372
15284,172050.34204851667
4301,259556.96369529646
4273,374243.097968507
8436,170418.74265891185
2113,354822.7201198092
8469,259413.79287775472
648,215129.81272790607
7526,207024.0755707177
9656,240582.35224232796
516,145732.51345564966
6849,422428.720872441
7013,221853.58297934884
13741,392463.3989238228
13281,188291.1670382685
12374,275619.14226194116
11855,420556.5646396263
2759,120749.70650358453
6759,112478.272082015
1667,160422.26311817023
5138,326212.90627182997
2452,155355.26393802415
13027,107151.56065067746
2493,146463.84523744418
9899,153442.86887858325
8151,229072.80118186082
5349,147632.36791771225
3926,288816.83427840075
6394,284218.72809618677
11720,204607.12432462472
578,192312.99601988413
4001,170215.05107543088
13504,198189.46150591606
14836,333722.77467268525
1741,160538.77594299387
1278,187484.3442350679
11890,203080.23871622683
1803,194026.65610064563
11418,199317.5283947286
13693,211387.76020939613
7321,219739.5118844052
12575,173473.71777922823
6966,217414.65383372616
16613,177312.694083697
3148,456500.8615125046
8920,166839.5643497731
13984,390564.01748370775
802,250351.40698753874
13893,176433.3588198482
2495,160847.5788939398
1695,169227.81193893522
14995,339073.09073181293
10890,243700.3490122372
5282,272903.5760584405
13487,204330.2755615635
16615,325091.014925814
4545,367202.91743185447
14032,148910.88984992122
15707,233237.15292895222
13931,193120.93914613288
946,180591.854126365
11500,435153.5858874598
10220,145114.11669143412
2604,206989.56703327261
10761,308053.5797027868
10982,284829.9885904534
11729,207933.24436643996
8152,123484.57855639959
5323,173682.1891180439
9448,163031.59150977933
14935,148961.10780605307
385,345421.4618648333
7039,300611.6612407095
9366,184839.0507885576
15823,258689.35151402463
8993,186010.40313539305
1282,172783.40231296775
437,163781.42043421257
11011,135147.46567013452
10104,178998.83026417554
16321,174256.48787984223
11188,251685.0789084118
14291,165231.62266164925
7781,200978.7232200446
1203,206983.34020293568
3731,242716.0483175591
9037,334076.60149385314
12937,160162.2529134993
5196,202346.5315437002
1746,165648.71309948515
6345,124387.1957018682
7950,293181.64096716756
11552,211177.81292273256
11950,81746.05311194435
4805,372181.677235681
9152,264488.2929504448
555,338820.57585991034
6765,123356.76777842309
8515,333979.7808343432
13915,177299.67370035563
16036,162285.5166577979
16625,182490.45608983433
11870,295460.6340298506
3304,140772.4495532339
9636,259178.27826471682
5232,447503.0170744484
8878,197029.52381118172
2756,185780.41752910233
5140,143371.1638948659
375,204303.2438862376
7149,227224.35189500506
16353,293521.0157092331
15742,184358.37266288087
5957,167420.60732544676
12580,173977.12674430673
10409,229951.6433607963
13766,157959.67495651703
7778,195624.87730787188
9028,178608.83407904665
14213,189848.94400917258
12691,224789.64528332945
1658,160157.5422486736
15352,211020.8241433933
10670,209277.29408136648
14260,190703.29639345594
8870,195333.88046127473
12054,181924.44565752705
9386,333612.6782305416
14378,334620.2218263366
2080,178886.74880918357
12729,229693.0112497671
932,127660.58957969742
3149,209439.02693549666
245,229418.3951105325
6334,167941.8959505394
11684,338760.8708936687
5099,125311.68460249028
1828,149130.19150508425
13464,187807.2696182086
4023,252747.46693027308
6563,150864.1851173613
13207,179513.0510299475
14075,486566.17759117886
5722,190982.01208034772
2308,247813.63835184558
8169,261628.21461467698
3341,235533.7218657261
7693,73092.84502364676
2549,265969.7078160666
11576,319692.8410935174
8010,238536.52172288467
605,255699.93626737778
1580,309344.4424443219
1588,330612.12312821037
15197,175118.46917555772
190,188024.54744368364
12488,120514.70460066358
12254,225880.5223874475
3991,194355.5658159751
5076,219429.4351074024
3214,131332.48502114916
2348,196394.21738929965
13573,195059.41153999988
14296,202714.73373452385
4207,241723.5364372135
6529,238729.55073409484
16043,160225.91486037328
2508,190310.60313226006
12297,173052.97525305557
10012,204277.08281447564
1874,147846.2527682639
8451,224295.62410897965
16108,223065.5510005774
7200,396645.12620711175
859,423840.54290041944
8415,264566.87702544295
1649,67568.81863685671
6269,355684.6071578568
8350,197628.35204417654
10978,207417.26269655238
16751,171888.77891630356
10133,118915.94872343661
11908,194129.5644070689
15627,125936.2812073999
14923,77138.38859361412
3669,353144.8057130976
8316,129358.61076045426
5702,309052.74380834936
3480,185291.1707346111
11965,198614.73288846467
5869,112987.92781215129
11147,269106.3615066237
6505,163305.1943746799
13797,296574.1235682464
14915,195029.82481924747
8221,189853.83734315066
5873,156482.47321385538
13900,232146.64440271657
13804,259250.41007448378
994,169674.37246229072
2118,179015.58281380485
15158,211949.64757036374
9898,113445.97516667469
3509,487572.5924230532
10228,103918.495857582
12409,370508.92283858685
9260,223415.72868457276
11462,161469.3844060985
3265,212281.59867592686
54,267384.14251908794
9316,305231.7271144591
16208,303931.601822106
16582,180823.1357658571
6338,222382.05346517148
699,211385.55459645015
3396,158270.74047700636
13995,179646.50810662156
8971,117913.15747889166
6068,239925.45907557805
7020,189079.08371743537
14015,180498.92858363953
4172,239173.7693467739
12959,455494.21527942625
5659,190564.36040346086
14766,127521.16145113425
14402,192306.8747141951
6611,147079.32701496163
3213,288809.3020023204
13306,183203.37009229494
5966,212320.94438098796
3685,375872.5421549675
10994,202116.36741500537
13564,236581.99695888086
6507,207719.2955478549
3196,242913.88041644928
1771,141468.4894789921
13367,316152.0619525292
1529,123541.71507203032
11128,155938.85683212665
11948,220178.6399299283
3798,137022.88650159966
11443,185043.75991785264
15581,161903.14085068463
15056,259338.29209150161
5114,321480.2876472201
12195,187668.00352567204
2044,300748.178776373
13169,89738.66350740982
15180,351529.96653109865
15543,157817.74454506623
3770,145694.4188954443
772,267122.3353949927
990,174931.3374085661
5567,222865.73175146297
10805,273897.9511202861
3951,255113.08500727054
9484,192070.38136771152
3867,321644.8070867721
15605,225992.14049620583
3805,278195.71218153386
7254,285842.94233171386
2179,197720.1468495651
12745,190417.60849493236
16545,255881.52875738867
7310,200570.256976752
8539,166170.17523534186
222,173749.60924116147
14084,338945.7502445446
15453,142537.01566067114
12318,271001.6994253219
7368,322956.1212764391
4027,222767.69456308338
4106,147935.73720292118
506,186216.71932104867
1995,264271.4662665617
7165,207295.15105310414
12615,158028.64842251773
16792,127962.85381145257
221,300700.2013008064
9710,140831.35372052476
4364,150719.54775412317
3379,326528.3078480175
8954,191719.56106001855
16630,171602.6559683273
9624,331706.7109337018
6967,257244.4161273965
8070,198160.2224312559
933,199035.91938533259
8155,242185.0385883563
6771,161955.42428264098
16477,192382.80531020023
675,204486.93394780334
7201,182981.66412905973
8254,183179.64226972204
11325,201748.50171538533
14018,146314.32423307182
5190,372738.8602768197
5505,125614.52852501566
2886,230466.98901469447
6941,82842.46744214656
2668,177002.30048261583
13831,180939.52814412914
11036,260009.7392677182
13691,108721.85319762483
2007,220699.77467288435
6442,135932.84968243554
10010,211404.692968703
3259,237683.020676128
14013,181475.027705824
2261,492122.7066103332
4110,157267.3292786264
13293,117203.88013609985
14931,219661.01139562178
12293,138737.4139045758
16398,285202.70912429894
7132,177805.60837276102
2780,194238.78012178623
5700,218163.4524220882
8186,178540.43740686166
7031,136271.79420529143
11269,414672.5325686063
632,139775.89123638778
6330,328300.16154142027
10905,183960.5992836431
6313,199255.3243515885
13396,173500.38579210575
13414,199245.74570492233
4270,154544.01671223892
926,148127.3974859303
11452,79643.9912950515
16228,412634.9463324997
1781,223171.99843933564
16492,195771.61222617675
14594,178545.38300034878
4485,181389.06602683346
8306,257082.7451230739
2071,182546.93917246803
9895,204865.77384843593
10544,201450.49985222495
11253,358613.79259293905
15213,369985.50226608926
2990,146905.3654221165
4518,279882.4856517059
2766,144921.16575663458
3275,261247.9859294053
14971,187372.2579374202
14863,139087.95231415087
1352,198694.79800328304
3423,181952.10135788165
13021,280303.98944947036
10489,142061.41360930528
12055,211986.76874363745
13089,73252.04683915788
16275,245122.17993462936
4272,166295.82064698052
3204,198809.25023005938
863,331569.539305083
3289,123729.12231701508
9557,232205.15641004566
14381,220847.11789635674
15208,426172.40758106834
8030,254199.41696439774
8080,124734.54265549486
9876,247683.6256383932
5571,250261.64491683565
5439,200402.1055929854
10689,176025.70447165915
9919,189888.10501999955
7348,283546.86028272094
11686,254610.4118874543
16643,373460.99042867176
164,118107.60111339265
15912,304998.0446737276
14237,189827.05011951845
7965,240113.5266870797
9778,169706.76147421924
14321,140285.29775148892
10617,182244.24525154245
12007,170306.4488458556
1415,99913.89542034946
12912,288114.41512898885
12062,229494.34878518144
7762,210254.60335854124
4381,486056.3817954031
7986,159672.44150249817
10647,253655.55570635747
13452,189589.65941001623
230,261157.0208605555
9285,240170.2799523183
4221,361043.3636227084
16384,176121.43439953483
14645,227499.82079829412
778,231972.28634676893
6633,195944.3235097581
15137,99481.1663490206
62,183905.84234159303
10606,384154.9133363971
7791,110167.42351910128
4161,170683.3156237912
5553,308587.6119988654
9433,70897.64326253938
7363,275422.90843305865
10162,206236.14560462476
9568,212239.7968525118
9901,228773.5733893566
8047,167604.29040947586
12954,146412.66189195114
12479,171458.8518624348
3357,327138.8771083382
15088,173301.37757091594
163,271450.37079417525
988,231994.90392844513
5877,293348.12296389724
1683,211700.95644449248
5206,204297.92826880352
11155,181649.95528200365
15339,164679.96640269656
1590,191332.97622725685
11100,208460.26716144412
11216,178082.60812389056
1624,208573.29256348163
6113,221934.90471527816
2181,288462.69842209347
1023,262901.16144762054
8673,143272.0978684123
1646,312972.9389173833
11608,102776.35773127284
5988,166550.20734002153
14354,234058.6993276013
6369,87277.60207341591
15936,217997.45643717286
13240,357387.53177650244
3481,162675.62797255637
3479,258468.1049380384
1698,334808.31182450044
13154,240807.52834956525
7802,180612.5956713181
9702,181592.75215182937
12895,398634.8183770384
5728,163317.2746751907
10793,199732.13882980964
13529,208814.31504887837
746,193188.03312395138
2610,167768.85607252573
10932,180001.51821064026
15350,285553.4057618587
15692,170250.25098846955
5484,186863.7617374782
15608,197415.03497032524
5253,282807.9374677684
1686,300341.8599036238
10624,388660.40980327956
267,151148.24607898117
3295,310026.326814597
9481,321424.28827584477
732,263104.46347102267
10022,377661.5707044372
6135,316899.9079322223
7224,223256.5086499349
14887,193264.71112030814
7382,179157.75961876323
3242,130768.0514216866
3106,204392.16179282888
14678,189211.17079637817
6626,211361.82673383958
6576,221341.0626419232
9008,222394.6641691278
2931,272645.8082933112
10023,180338.26397240523
14964,159630.879645355
796,247814.30457124792
5169,109918.36625520613
1814,146811.03880517016
7372,214581.47979109446
13672,175288.95687260802
4124,199755.17857499697
1095,141621.00221954242
15950,94652.9347717673
817,426417.7667497007
15779,137868.47973139782
11506,234020.03621909916
8689,334323.70205840643
10077,243590.00564629788
10514,223240.4574956347
2198,596708.7252444837
8005,207708.88992713843
625,329561.59571115585
9420,177784.86535428115
10350,215580.80495138108
14494,175869.98292702436
11615,293237.64421202807
93,331874.78078020527
950,213571.70679850958
3325,167728.97537347703
14459,147065.60262229654
16531,195305.00137202625
11228,214593.0636834163
11761,216960.50380553052
12629,223679.44715064447
10339,221107.28738176846
12203,120561.93524419509
16744,275859.4013460746
2786,206542.97310456875
316,106916.18470995042
11424,185686.84250535705
8021,135661.9270776915
12679,419670.6601433824
1871,165748.1574290698
5767,203101.9661497353
4047,368019.15672808164
16235,243359.22282959064
10604,248743.37217885407
1510,235171.4997330482
854,140757.73476162305
1860,193495.52302585504
1593,194762.42796406653
381,181240.9018058792
10375,188266.2138980009
15149,250493.21525683362
11375,206901.79402586623
3912,146264.99554419887
12097,359562.64923798194
16743,211315.36051990226
146,268459.7213682018
5308,125672.72369195701
4125,161292.89409488405
7671,378486.4201723867
12609,105528.16690363867
4353,179182.73586132762
6287,194200.16750227258
2264,290295.0286823259
3457,170714.71644383518
12935,146816.4661228609
8958,181421.8513766688
4532,181275.73586423925
14857,205129.21973272436
11376,203732.5815347735
13713,214983.18095814352
181,238778.64796046235
10858,126919.40882510718
5160,202086.90988246762
6642,186963.2187589044
9312,421287.2300652433
7736,206630.8962502276
4326,250250.85817401466
1802,150869.11559816534
16115,194988.0462946727
16787,303887.76823819755
7107,150244.88634143613
6902,141076.1502055156
8950,321296.2910556428
9922,181283.01587959655
11453,261330.49801816727
10033,195790.58226506037
12131,371525.4219591102
11879,292009.4500209067
8986,152451.14603766042
82,182378.46994799265
7664,175920.03664411674
11116,247422.90914378857
14096,189985.4609001741
11577,221694.01237556568
1908,179509.962899831
3658,180288.78785062992
6148,182353.03023368548
1324,185646.30721587132
8792,224489.7019027784
5883,397685.06820649246
15245,311676.7748358091
16382,106892.5913777028
2131,200689.25462493167
7581,246874.13482847632
11488,374522.0834434258
6091,264032.6901441877
7295,198585.1743441517
6427,168786.77533032798
4558,71698.81073072371
14436,193547.91021133104
8373,241504.6994222039
917,304949.07825678895
9837,425493.0936614727
5619,131880.12264533684
4530,153173.04696735306
11486,196166.92651504095
8575,167227.02171188028
3540,328154.8343061252
4509,276562.56447926717
4709,155615.83622236212
10148,231814.92114683666
11077,213510.33351133892
609,157927.9117475216
14733,221309.25650388154
10609,144926.88343023963
3616,159489.07622978048
8805,241337.65221859424
13799,224262.0674994787
5886,266050.35341566155
15836,99726.24330592011
11792,155838.49140811825
9404,252541.38127219927
6456,192542.71139268053
2569,125554.65050757337
16727,218693.67318673822
12353,192019.27783416075
9841,228535.03460114953
2725,221361.3223398364
3388,216990.3817451986
9476,180523.51097069404
13550,107722.8466017022
11934,215100.06700457894
3375,179936.6971287309
2932,281139.27617604466
9972,213957.7419167946
876,177317.3716388487
13649,204323.4528893581
13444,322432.36369050795
12748,243480.14904937864
2003,187816.57900454718
2376,254057.98153931682
15961,188238.97523410636
1221,253416.30245527395
7064,245275.65875282735
7799,159924.87948541145
4549,439021.36000417965
11061,180018.42194297555
2132,388695.6471426172
10692,190953.2770274372
14546,356189.1512155019
11088,190413.592629108
4819,262366.4964961065
13682,123132.73542853285
7127,423161.51873472356
6245,161500.5851802524
10845,162786.63884758332
3285,119683.39028696128
11384,193027.25798605266
10897,176178.40746468276
8533,123224.38343201713
15341,241971.0159823587
3821,159291.3350593053
14130,162436.1651413888
4306,385550.8379969746
113,175271.2831174887
14997,186213.57740541233
1482,186300.3859999932
14780,336450.31188652554
997,242460.27115540122
7991,189785.7192256773
15592,175002.5569770855
11143,200086.5673941459
12472,183217.50427125843
13991,323548.61423926736
13399,365902.62116637937
2588,342636.40687325166
14274,384787.72347845935
11491,325832.0528011478
4755,179685.47182594135
7939,155617.6320219672
1779,157330.62310963206
11924,154724.8431909785
12713,210869.61381043735
12486,393298.6074117988
13149,266037.5267625757
4847,216436.69869865727
7638,335951.1380404519
15228,330437.86456649913
10069,217486.2634585183
2219,319260.8376610462
956,291629.0784762466
13680,132646.17365331328
106,190227.1199846776
13101,100231.6633612421
7540,270395.7431758061
16138,381744.5314568917
4890,304225.69297255605
13752,245316.67191354037
14622,184334.11201862793
7871,180852.40630383752
3957,239620.72907678902
9987,236258.7306537751
8884,185296.79108507626
11715,284087.22128754645
10612,204512.22148873814
12945,211337.77447536212
5034,182598.01823408555
4463,340906.73658327246
3476,192459.60871213497
4846,233310.58604146139
2372,204999.05687529806
2873,215141.31734378744
512,205352.26840815748
16198,185555.83858485523
9155,409642.7509197851
16464,111769.53743137232
6904,180778.0795389551
3151,184725.78961398517
1816,149241.0333087048
16214,345541.9554889375
6264,331489.6509302239
254,199089.77846451622
5848,147040.1077957996
4357,158925.92880988042
14265,150090.61346251462
12235,183090.34426916076
11342,112852.11577924738
6679,207240.98104885337
5377,216942.91719740245
7636,154674.06370048912
12798,162739.39154407269
16349,227609.06997046445
3028,138495.90637213763
12810,297382.07225110655
15064,147686.93977268503
13801,113073.58260438763
13387,241526.26514332098
371,201110.38869864895
1161,138280.65497111657
14593,161759.43279631232
12144,179085.22752304707
5555,447356.2878904251
13493,160762.96454347647
11130,259355.23029492263
8658,145532.90323422648
6491,214250.10410807937
303,178874.19206915234
1897,208923.8973563863
9583,104618.14933123247
4515,153731.6262823524
1411,174560.81497998658
8534,130554.88433667802
7227,216924.4765867329
13478,174335.75057505234
7546,316298.658093708
2798,113754.65823513748
10267,393586.8690555618
4519,141264.00069399425
12184,194217.59516032375
1895,285486.93307810056
13019,342751.8241338426
8845,258293.93642116393
1929,273033.89665817254
1966,137716.26726844444
5268,90337.86394404637
11402,151037.2359307953
13503,171156.515825201
14413,157940.4205225178
15419,143855.69540510807
11573,152161.2449062531
270,156262.56699889357
9733,182567.4578718667
2729,209788.54211388138
10123,259777.0859003825
9331,228897.8902898511
4342,134773.9614413063
4248,295749.81645301956
446,198533.506985214
6677,181931.11274712635
8324,242564.66546916534
9666,416310.9691562078
7303,158701.49545251892
2710,285897.52199911186
3334,189968.82357515118
11464,307128.6176731019
12220,313030.316233673
14064,182530.77802531392
14350,180035.44663924765
2858,249649.20476977105
13014,353080.4344194407
13732,164995.67910675885
3371,331579.0511283108
5912,244460.62020598774
5881,175175.92458486895
6199,292042.5347039554
7344,179649.089502033
6180,191946.96096616174
3343,244621.72681241066
12103,198048.18605737702
5177,170225.32476451024
7000,195172.94995641772
3990,202566.72462401862
11689,133328.201203488
5624,191211.15878882218
7497,88114.81279017004
618,148598.8733940364
6909,211907.41378098802
3346,150415.68263638893
12521,168469.2487402169
11871,381879.814537643
10610,186061.14036801152
14869,148313.92863207054
2268,127782.63081358279
12058,149024.04159385915
12426,182661.78955552098
10662,144650.6780801197
12512,142502.5768418109
14852,197689.04182656133
10876,152922.41222848912
7720,169399.5762289311
4334,71034.82995695078
12275,337687.8204993194
12228,494741.76257636416
3715,209651.48963896892
9534,239804.0873607663
2333,159383.17059359164
15628,151600.08894968758
5043,179546.1903650371
16704,436019.94548310415
2891,219901.14809684939
14478,176522.2798503773
4429,173661.09581498694
5929,138435.74440816572
1845,160190.45043842852
3001,161939.83302664876
6741,137992.0238463166
2202,143621.2352228315
15490,184270.79147158607
3752,217570.9952343529
4620,215805.79885828655
12795,153007.63951085223
2662,133495.10338358273
12845,198544.74354359027
5604,223657.55783868596
4861,185355.17797424205
8100,253694.67708559666
15990,202120.74658948396
6561,138279.31171892316
14107,128163.66287848823
6274,116280.76543060748
4428,119026.37857966905
3184,207201.2800188506
9247,247460.41272832203
15016,183918.43534068565
6009,185103.7941618559
3190,191387.44033799294
3386,140609.12051361852
11984,189953.02548407324
16215,177632.65222118757
5506,258236.31449990656
10016,222480.7422892824
15394,296135.843483707
15724,319024.2599236767
9409,149347.05032022417
12634,174208.37255064867
14316,246288.18710076832
8675,187076.84261526796
15231,165948.20622851796
3236,173111.3054540515
10087,204349.4546764319
5018,176472.5585337804
2728,129004.89310727332
8092,186175.0891594763
10698,215499.8758776117
5859,160749.79773171115
4198,84429.81947620126
861,182119.32231357283
7990,383097.6660916492
4009,198907.5909856059
10964,149926.61457066308
2114,292711.66350524244
1139,188622.11633961144
13921,178907.78867966495
15030,108639.08929206575
2122,128168.638766001
1602,231985.77224646087
15032,417465.0822443912
5694,116402.27809833638
14026,240422.93830633833
1132,182208.2001984343
15469,320345.11936729215
10223,186191.9998187899
3303,259058.46861354244
12655,214879.15717085142
16151,142513.84696536418
14649,181832.23891037272
9533,172271.44249219412
2229,162173.6469174153
7652,306959.53842440323
14523,217205.82575181668
12991,192462.47812007423
4539,173575.8804900174
395,156062.04035915708
4853,274908.8845792018
12082,173311.74219887913
1406,277076.35126363864
7788,186225.20080718078
2143,141541.54008748743
11089,125930.3759858182
16693,171777.17364681736
14701,151416.92156457863
13689,189936.01235308725
4262,236116.81049740902
1046,208574.6429451769
12001,364629.19499140285
10729,182911.27413340844
11822,296341.43749784405
9132,314925.7014654532
14150,207814.44170200767
15217,175528.62107726588
4752,178890.10950791824
5875,165755.92013513693
7873,258887.4649400864
16046,165649.05529304623
321,230776.9320628889
15077,282641.0839150957
9148,284730.4805915596
10272,252752.0707404666
9490,166456.65242849578
5856,189526.95419115547
2436,161895.46599405882
526,209898.043117694
9067,133087.32916368844
1166,344369.76107460295
13029,207249.410510313
8264,358599.88403590396
13499,330086.4518744616
14681,218667.56843045677
10625,356070.72778804315
13668,252817.7918733369
4126,254680.81006993793
1527,176805.26071728818
12829,210212.39876387615
6074,102159.31259079583
16629,185292.8063078412
3231,347615.30521219695
6218,151691.32098050532
15050,226439.74082278425
16053,515759.53047865885
16745,146739.00537762936
11336,72589.9129183364
1318,221141.29657199208
7424,150964.67289421934
8102,159391.46808853792
5468,168384.68703970208
