Id,Price
1367,149085.1905396524
1368,115714.67653532173
1369,208303.12564498212
1370,209890.1933061919
1371,194257.83742818263
1372,279858.42350031494
1373,231748.44268018138
1374,153118.91894793708
1375,190898.80446531868
1376,317395.8487951523
1377,243732.69767796632
1378,276831.2564645804
1379,205317.0463596742
1380,205520.60919604567
1381,143775.75181960475
1382,291163.04673295055
1383,246104.9161535579
1384,247777.7801506393
1385,454877.0685190318
1386,158926.31501112258
1387,280928.5365029042
1388,190913.48505113964
1389,229447.4840769174
1390,218253.99919906096
1391,135899.31247110543
1392,240665.89863756977
1393,393235.3470247657
1394,221020.20150772482
1395,310168.7668750276
1396,158676.79953604547
1397,234582.35273012603
1398,248885.38919312466
1399,288605.9114933178
1400,318919.09334394184
1401,146961.8401997998
1402,263006.0495152495
1403,182555.07225852206
1404,183673.88024842113
1405,255606.51696648166
1406,155010.3994659733
1407,189091.377682182
1408,175189.6997246939
1409,164787.01801310875
1410,125375.75062150639
1411,195412.7094807276
1412,192847.71699506958
1413,192175.46390976507
1414,444148.07984498213
1415,158988.97801610685
1416,185222.63866983115
1417,233394.68483562133
1418,201638.13540765506
1419,418630.257381025
1420,141880.08080465868
1421,156828.62029979125
1422,230763.38801361783
1423,165250.0419758866
1424,188440.70741211638
1425,133585.2082745327
1426,319343.8502337302
1427,259166.95797646942
1428,335288.0615668721
1429,162837.36707930715
1430,240817.50325902645
1431,202402.28402840756
1432,211564.47555843368
1433,182211.81820469545
1434,192904.62857993177
1435,165052.33147407952
1436,86172.74954746911
1437,72021.50426742903
1438,351325.07188239595
1439,187151.48453826076
1440,233334.88103286643
1441,118502.74177785096
1442,294720.9544975927
1443,167796.0400705745
1444,326845.5851608641
1445,176062.01452138418
1446,442064.2945326937
1447,177209.88257039926
1448,109613.46328478983
1449,201166.7407762666
1450,141566.35931771962
1451,298680.51799441123
1452,215148.16912600733
1453,203804.70846184346
1454,195520.7507644057
1455,205445.0932259142
1456,301264.4012368164
1457,148685.17303094338
1458,278254.38726590486
1459,171933.83885240942
1460,187766.85402571093
1461,136248.96323984992
1462,218923.5926628807
1463,220423.60265631965
1464,196480.2977901914
1465,134892.77983802764
1466,142505.59597029394
1467,346992.1105759517
1468,210515.2331188773
1469,115417.55358518183
1470,442721.5434553066
1471,165916.66455562616
1472,164556.60647803565
1473,180844.33425164447
1474,282034.26001511316
1475,344255.9505558389
1476,227290.72820976787
1477,134078.95568608513
1478,199633.47762394173
1479,159500.20185485846
1480,212679.4887942253
1481,377829.02511208085
1482,262065.20967884117
1483,255271.42173101808
1484,170683.81232529148
1485,273451.7827098842
1486,200816.3609877275
1487,418378.73522673623
1488,194532.6462894423
1489,210786.6379213635
1490,210117.75923428347
1491,86738.92785993425
1492,131551.76395947582
1493,167631.0220973091
1494,193763.415412653
1495,189008.84169018365
1496,276107.81205279095
1497,227308.14259276955
1498,230544.4599338637
1499,410617.86668623285
1500,237601.5962292502
1501,202943.34846651845
1502,206684.6427419838
1503,302621.48707810394
1504,201500.82624199204
1505,128869.67529779462
1506,171188.9648947975
1507,166491.33180180262
1508,174403.89032026404
1509,191910.33332298114
1510,174808.0846325127
1511,190251.06424049943
1512,178431.6100776983
1513,259972.33928314876
1514,166005.37352408978
1515,231679.78213028135
1516,245146.4106274998
1517,277907.1374416974
1518,179081.5767523108
1519,172546.24196681794
1520,146457.1376259025
1521,233464.18190708008
1522,153998.11302167998
1523,145859.637435952
1524,155223.3614157139
1525,180785.18784566573
1526,382414.55249360134
1527,183799.56493807363
1528,385325.3869953541
1529,164680.01380373328
1530,313552.35795241024
1531,397941.11651547113
1532,155223.46909706955
1533,262550.1374892291
1534,143249.25800390172
1535,192813.58340521905
1536,244112.99461221916
1537,175657.81459886726
1538,296064.2697863373
1539,380848.5796142479
1540,192326.29671589355
1541,109089.10192469502
1542,163647.52848630518
1543,89433.89687728272
1544,164990.21311586353
1545,232797.97690030068
1546,385604.79439356923
1547,203233.52528171055
1548,232254.39347983946
1549,176886.24637644808
1550,106205.90828867065
1551,236000.89581248845
1552,305353.6751558873
1553,97206.26332715085
1554,218565.96562891905
1555,203677.03898839356
1556,171739.4671917736
1557,174351.54356808815
1558,204755.1738874014
1559,229255.43996366247
1560,199868.5086971085
1561,198377.11635364377
1562,207967.7070889537
1563,253337.1868996234
1564,170214.85824541963
1565,279007.8880789878
1566,337531.8193680388
1567,212509.10462460457
1568,262699.7978749127
1569,143532.5985761431
1570,163670.64032043813
1571,225786.31540055422
1572,141491.1179862003
1573,132244.79300530622
1574,205797.77606780158
1575,199884.2409129949
1576,286195.4985378835
1577,196459.2233574788
1578,421160.1537779008
1579,231296.6208007466
1580,157586.35605015716
1581,284703.8346649734
1582,202166.65001866646
1583,226994.68755251204
1584,176016.88428197586
1585,238195.4493883379
1586,342493.58321552136
1587,390450.52587245055
1588,180952.16111996476
1589,205370.98799746326
1590,178734.127091643
1591,143947.65720783363
1592,174855.8013724413
1593,183488.10117024038
1594,234365.5598944193
1595,246482.4061306341
1596,116153.48871052639
1597,194589.99667223453
1598,315130.5539746333
1599,269578.64257277304
1600,165249.71223005364
1601,198330.8412340224
1602,224520.85601798157
1603,109400.01442482501
1604,176448.6861024284
1605,286712.4182205934
1606,189562.14013739926
1607,132198.69746974282
1608,233102.86102168914
1609,310362.52982598275
1610,216020.57525457587
1611,408628.48434888996
1612,148876.56952258956
1613,187325.08668386567
1614,201388.52611971868
1615,210897.5499962128
1616,352330.6726478525
1617,223793.33429552094
1618,389594.288278246
1619,192408.5811870147
1620,180556.04074272397
1621,266882.7677993093
1622,405564.3872821627
1623,286383.8570835926
1624,176993.0403534786
1625,144242.94220988292
1626,150595.19439342
1627,179418.06811355834
1628,245208.611236775
1629,177902.9707119525
1630,134018.5711751176
1631,179848.4761277196
1632,176017.47051154167
1633,253674.8460742561
1634,373223.9725942718
1635,172391.51138509056
1636,352428.8680983532
1637,266765.23630104185
1638,215249.40943267872
1639,200078.54537735516
1640,242778.87181399163
1641,145042.90522993484
1642,426473.1025117949
1643,220693.13386047367
1644,405402.3521685123
1645,190817.37208161526
1646,285246.04901185515
1647,418713.921657228
1648,120812.34785729414
1649,112845.20203723379
1650,160753.408264091
1651,328244.8679407651
1652,151424.57989645016
1653,108306.80378519995
1654,140776.41849130075
1655,153503.02861143052
1656,227494.16140448835
1657,146160.69105372284
1658,285775.2278492138
1659,283947.16380444553
1660,204673.6968538846
1661,193167.12299266728
1662,171600.54268791567
1663,197583.41887747453
1664,332124.47857112606
1665,159330.53433112716
1666,187814.87766742604
1667,201816.14884888896
1668,192568.02866269593
1669,198956.2515501333
1670,210516.59308802072
1671,223268.62441377237
1672,174210.16682301942
1673,218448.07676847768
1674,178557.84336107865
1675,436881.6503863942
1676,166522.8295074735
1677,396302.1648043117
1678,253612.60357574484
1679,177618.02532652792
1680,160943.85806037567
1681,172683.4484537121
1682,340159.3662741892
1683,243381.87054681632
1684,275599.0937674566
1685,204935.65353393386
1686,334086.96091485483
1687,368845.1823188763
1688,149683.52865549666
1689,231779.0166458155
1690,195988.1913306275
1691,182639.6574085899
1692,457772.89180334704
1693,143820.81993409194
1694,204614.09910754167
1695,314403.76602550194
1696,280824.4749994332
1697,209130.00746719076
1698,123065.56599902174
1699,172582.37043116707
1700,164674.86938360988
1701,146157.89160361263
1702,339537.8420781849
1703,302611.0396558992
1704,183701.87759294605
1705,261223.04547938146
1706,185489.38238528994
1707,167270.76032500638
1708,165417.76537160043
1709,135276.72537460292
1710,176582.8293023073
1711,174372.92687138007
1712,250629.94250898954
1713,171267.31720846807
1714,199642.17263356876
1715,207094.36766306733
1716,240967.34121048567
1717,334016.8888947581
1718,162041.76924397628
1719,202301.24282578443
1720,159934.11349967922
1721,125177.94367594477
1722,287232.468239822
1723,209324.44241719742
1724,82428.90083891012
1725,371012.9516012842
1726,268961.05926863843
1727,341500.1717127466
1728,122427.19091213802
1729,329677.63926504424
1730,170675.48084136934
1731,161860.84347011874
1732,180461.6157127287
1733,291579.15450982866
1734,140141.22002983195
1735,263782.9327435362
1736,448451.79983429034
1737,196699.9544479375
1738,189257.00229550793
1739,138130.42611446057
1740,204689.84783630096
1741,225908.6174744238
1742,292793.29234342853
1743,184117.71295301302
1744,169068.11027110444
1745,173731.58295983032
1746,232314.5370329451
1747,160557.571722462
1748,191835.57566766557
1749,179054.22851385106
1750,190413.24159136464
1751,220391.3947137457
1752,159364.02979307575
1753,208443.88310429815
1754,210904.51342702776
1755,190851.63017664876
1756,196254.0912398897
1757,181059.5980542824
1758,316103.21513069735
1759,330866.0272007623
1760,180125.13807600125
1761,226784.79862641692
1762,127237.93201914318
1763,207314.1344053211
1764,229280.789289873
1765,167786.89679846563
1766,335244.6974429889
1767,125324.58338363782
1768,145976.10014128484
1769,188010.2402060814
1770,255301.42093726795
1771,150314.38702456272
1772,179261.91438131357
1773,485521.4267710268
1774,191060.5470928316
1775,246771.48226647702
1776,265932.1377504214
1777,236398.55695448135
1778,72937.07551435074
1779,262156.57670470164
1780,319895.7385372465
1781,237696.46337212066
1782,251220.26917601508
1783,320781.0006433243
1784,328671.0967564797
1785,175122.54990170844
1786,187590.7768794299
1787,124679.67439842968
1788,219350.02736335783
1789,187081.25188781493
1790,217648.91107784648
1791,133208.5338101535
1792,197882.955509028
1793,195804.38960308928
1794,205617.6125291852
1795,243340.0306079763
1796,233775.38375405452
1797,161547.5607522816
1798,189103.31448295887
1799,174449.5526205333
1800,206697.23720800263
1801,145376.3237825023
1802,225230.2902654483
1803,222036.74719882334
1804,396754.29386052483
1805,425341.36733526504
1806,261567.01994767456
1807,67642.84860425378
1808,357888.1638573413
1809,193797.68223063365
1810,207509.42532891076
1811,171502.92414164738
1812,118428.49296155965
1813,194142.02243366095
1814,126832.65413927968
1815,77228.74791734718
1816,371895.5595522469
1817,129080.55429259675
1818,301772.3661336407
1819,182023.47732178596
1820,197636.50377627637
1821,112354.77207305862
1822,272872.0212144504
1823,163555.46648151852
1824,292212.15670403483
1825,194766.88133677057
1826,189952.35975633987
1827,158019.6050868779
1828,231028.50505822405
1829,254398.24073601665
1830,171307.65280947552
1831,177407.6221071572
1832,209840.85313988582
1833,113389.04195014107
1834,487042.88291031437
1835,103648.57892950054
1836,376629.72051992215
1837,221588.82397306734
1838,165521.23304518475
1839,213270.47996156232
1840,269286.53831645066
1841,319551.5618801558
1842,306674.65593178384
1843,177882.26173308693
1844,226194.01293032686
1845,207577.00259555198
1846,157604.8832859137
1847,179104.8154875696
1848,119958.52893610895
1849,239236.6085036442
1850,189234.11087022585
1851,181560.9660526006
1852,235969.44068993724
1853,446897.82427019114
1854,193549.90865201424
1855,128545.9726656123
1856,194991.95972088617
1857,150293.2194552712
1858,278379.8911931745
1859,183420.5119967669
1860,211285.5025380256
1861,380515.26076721365
1862,203565.76743305384
1863,237125.25133900225
1864,193054.55171477652
1865,246251.35027242306
1866,144612.03131256497
1867,310632.53074322804
1868,122417.47462056868
1869,156801.72049256618
1870,221551.8349634313
1871,140761.7691252873
1872,185157.0743770287
1873,159977.2277820632
1874,258921.4500551699
1875,311495.94851631
1876,187239.99701875783
1877,304358.7762633724
1878,89028.49443656378
1879,350809.8204278046
1880,158854.34386763928
1881,146018.07626739555
1882,273574.65645832533
1883,175111.59842092867
1884,220815.3543727757
1885,272203.1295511842
1886,249906.268306638
1887,191596.87706833103
1888,316579.4498719748
1889,231442.8264368034
1890,283879.32715291454
1891,291227.1514531774
1892,200113.1791765534
1893,190892.82797188812
1894,254170.95738365795
1895,199772.77143651136
1896,165849.84577911778
1897,171715.63705962626
1898,340823.5317246108
1899,141338.5245014011
1900,268599.4161056601
1901,323109.57866295346
1902,228006.61995137332
1903,147670.87288305597
1904,185991.99368901714
1905,256724.68951832247
1906,208205.61323809568
1907,159917.76322267426
1908,125166.76379651116
1909,290273.41316808376
1910,141805.79360834853
1911,150336.3336721331
1912,324730.2704306517
1913,190350.58112827883
1914,171134.65177423283
1915,336708.73594323394
1916,259857.70704047076
1917,197074.11122209596
1918,202770.22731875506
1919,241643.88811663486
1920,161410.16138516928
1921,189089.18096189082
1922,203100.82552620978
1923,182231.45290770795
1924,181868.61462200808
1925,199589.9975348108
1926,147501.4257018402
1927,371699.0572333354
1928,126097.8384691629
1929,228513.09768472917
1930,83567.18873749988
1931,175408.57296395194
1932,181049.69007294337
1933,260072.15832842744
1934,108914.22904364698
1935,220189.8593743084
1936,136462.0924875487
1937,211878.33425515395
1938,231055.33472799754
1939,182032.4634796189
1940,489349.4047822181
1941,155254.96844468266
1942,117678.63850293115
1943,218461.82386383734
1944,136281.31305049584
1945,281871.69334254885
1946,178509.62318509794
1947,195645.0468896085
1948,215589.60345250423
1949,179079.14903641408
1950,135572.79996692686
1951,417221.0715662515
1952,140172.1218401492
1953,324914.03398843424
1954,183654.9035776019
1955,205494.13825153015
1956,173949.62013015672
1957,199842.88920648873
1958,154766.7954455675
1959,149521.11301726158
1960,79805.39686331095
1961,415055.85878340906
1962,224342.08086212695
1963,193815.5623636278
1964,179640.86014774398
1965,180275.08441641755
1966,254246.3424775238
1967,184552.9683980536
1968,205370.9744140949
1969,197701.1911008452
1970,360613.7998556965
1971,379315.1242463255
1972,145217.77727414836
1973,276766.44511143555
1974,145208.2043889863
1975,253250.4415032822
1976,186288.50897113472
1977,136287.76548521259
1978,199183.52514770615
1979,181445.6396171795
1980,286549.86787843925
1981,142661.20064404942
1982,217746.77339812857
1983,75114.41903778848
1984,250808.96676408927
1985,167095.56664216248
1986,206686.71770127176
1987,327842.73325521545
1988,123469.94403519826
1989,227438.86490917605
1990,222601.52734459887
1991,448196.50917925633
1992,256689.15280255637
1993,124833.19365203413
1994,248236.54674071152
1995,251350.33352962614
1996,202245.59741417004
1997,173917.17684805873
1998,191180.82747292204
1999,282016.83619530447
2000,249430.72557534906
2001,365279.8423562279
2002,120669.24995569813
2003,311432.88110205
2004,191177.94757327615
2005,242098.72970320343
2006,173753.7637097367
2007,139959.8396299596
2008,180718.8424062826
2009,169377.8169035286
2010,99067.05582493985
2011,290946.644140177
2012,226698.0765269577
2013,207223.33543567697
2014,490977.878858011
2015,160466.76661903027
2016,254965.49255257344
2017,187761.56526532135
2018,261627.19653351995
2019,240567.29449443787
2020,356538.64845764055
2021,172377.5961477029
2022,224357.63661318086
2023,232344.06384256802
2024,194965.07272681204
2025,99910.61308442483
2026,183565.52844749636
2027,381528.95332453353
2028,110397.80774209704
2029,171547.5875776068
2030,305317.1676507029
2031,70906.9063047193
2032,293211.8783474132
2033,206005.83813815407
2034,213803.0665899973
2035,226837.81576456467
2036,166779.9826792705
2037,145933.23437506796
2038,172617.626400957
2039,326868.6505728424
2040,172983.43807659275
2041,267217.195141059
2042,230050.38152062337
2043,290776.3094162908
2044,212040.9173446412
2045,201787.71730724926
2046,179373.554672928
2047,165669.31726941376
2048,193204.0401424024
2049,208058.9702366168
2050,177786.71565130143
2051,209648.89349395697
2052,224859.3574029355
2053,294717.3053745186
2054,263119.40030110686
2055,146587.1585988218
2056,305885.3913331739
2057,102594.34371707788
2058,166930.0107498918
2059,232698.84851663822
2060,89350.7373921814
2061,218067.73000395324
2062,355905.18857988925
2063,161121.0085839794
2064,257415.59439132095
2065,334375.69177191914
2066,239713.71935800195
2067,178421.06101751435
2068,182043.98304718264
2069,406477.1171455086
2070,164292.18020443688
2071,200471.03896018027
2072,208098.6437728864
2073,203925.69545108982
2074,168438.26563675434
2075,180741.5725101077
2076,287009.40800077684
2077,172820.21658946676
2078,185312.99247600508
2079,196487.32741422835
2080,279173.7208798203
2081,299534.72157581133
2082,389102.26745111943
2083,151132.4424037888
2084,322703.48952727375
2085,321048.70143989945
2086,261590.25510969176
2087,375006.2364558388
2088,313975.38950355
2089,224061.4198313622
2090,202594.79400091548
2091,184082.45181096546
2092,130218.32247888728
2093,202293.98677077622
2094,188612.96095680457
2095,212640.90472836795
2096,216630.28515790153
2097,216439.9689082245
2098,277944.2516542473
2099,181041.44233814543
2100,156640.9556822492
2101,244256.7401531909
2102,109819.92054234623
2103,146931.40570646795
2104,214787.09405556147
2105,176428.618811581
2106,202878.45390069715
2107,142708.95434276605
2108,93097.30552069815
2109,433788.778573462
2110,138066.21426535162
2111,231041.67431673026
2112,335472.12345496286
2113,243186.8269928006
2114,222904.7706885815
2115,591359.974271991
2116,208387.43340615393
2117,334096.9504494102
2118,181455.93588412437
2119,216049.09592850864
2120,177039.1978841828
2121,295526.4171668902
2122,338477.3141502861
2123,209910.68327012853
2124,167023.17134731432
2125,147203.3582476695
2126,194865.03747067854
2127,214561.24998914465
2128,217281.8435362375
2129,218195.01702748655
2130,218428.53396527952
2131,119753.34112279564
2132,279985.2427894261
2133,204560.09991379504
2134,107375.07501900368
2135,187841.68008571983
2136,133882.4654647027
2137,419686.0527100785
2138,165404.15388394397
2139,205636.40781992732
2140,360453.35987904633
2141,239738.86878204878
2142,248830.42947968296
2143,234939.50141187187
2144,142690.34108239974
2145,194157.82567673322
2146,195496.8762881117
2147,180937.9347772971
2148,191352.68031646183
2149,247868.6948836794
2150,205283.43091798524
2151,145194.04006667074
2152,358950.3050215333
2153,207788.7627970699
2154,267502.15474447166
2155,126416.43491085555
2156,158581.73380163574
2157,379527.18911054474
2158,106093.58157961647
2159,178356.52682825032
2160,195896.18846774372
2161,280080.81971860776
2162,173965.4692867652
2163,146483.83724351082
2164,180617.9284960675
2165,179903.2005627026
2166,204202.73410179402
2167,206858.35258870505
2168,215265.4380680432
2169,242342.28629565708
2170,126852.81215395866
2171,203247.8217511427
2172,186413.169687429
2173,421263.0560630269
2174,205751.37014656304
2175,247078.19982692812
2176,149922.62097566004
2177,196003.686366119
2178,301672.4628161104
2179,148751.81163923204
2180,143367.98995236767
2181,322418.00507704203
2182,177930.93661242022
2183,262964.90973251004
2184,197478.42284503553
2185,362936.82746748696
2186,293654.34377106535
2187,152690.00923633712
2188,186121.88252322524
2189,176640.74354221224
2190,244091.06251980734
2191,192688.91610928677
2192,221530.185038948
2193,180014.912561603
2194,180028.07001680628
2195,181680.40739265137
2196,186753.02291775317
2197,227454.3180204346
2198,393666.06414875714
2199,314308.8405200572
2200,107798.042745762
2201,206132.47827433347
2202,250316.39132057325
2203,358276.79505568295
2204,259124.4094882026
2205,198505.82215360116
2206,167992.85723572993
2207,70594.95778486168
2208,192726.24151564896
2209,241618.6694738858
2210,310544.68520429014
2211,426630.4807843138
2212,129472.70294809135
2213,155750.07258170488
2214,194670.12345856067
2215,166260.38854255163
2216,326813.1882409143
2217,270771.29250962747
2218,160299.56035409492
2219,230957.53322093587
2220,212069.5105534217
2221,156227.99492896665
2222,221176.0945654414
2223,145280.59100349565
2224,158187.02200582004
2225,245802.59636418277
2226,225292.85455401658
2227,268212.02003696305
2228,100799.53590968509
2229,153851.26486705785
2230,252220.12721369934
2231,191667.59785820392
2232,125308.84094754205
2233,218709.2672875806
2234,193505.27485787656
2235,230633.37294726016
2236,225505.07130481914
2237,220268.51133273158
2238,181425.03805323513
2239,107645.39221460586
2240,218423.34741853605
2241,180371.59828567822
2242,278018.96108736686
2243,214111.48014743588
2244,179191.4646350441
2245,203831.40052572562
2246,315290.7354532978
2247,236918.92670371555
2248,195149.8178985888
2249,243181.3257407103
2250,189790.45291151621
2251,253652.65041155159
2252,246940.69023647264
2253,162037.56471070417
2254,433152.85804111557
2255,180814.75475903397
2256,390514.01264235785
2257,190785.83935817704
2258,357472.35385839187
2259,190215.05650006107
2260,261830.91351317996
2261,127279.04265923552
2262,428934.59509254503
2263,162228.3655963028
2264,164070.39872465792
2265,118793.34445766601
2266,193848.3728403965
2267,178846.92676452862
2268,122417.76075260116
2269,244148.09075282275
2270,160267.24709665388
2271,161818.13350666373
2272,384340.0613004381
2273,174601.16376272493
2274,186164.50831505685
2275,186182.7854816238
2276,344657.75634038873
2277,245197.5315208387
2278,194250.03678189538
2279,171730.6553552675
2280,200688.27819796078
2281,182905.60835090955
2282,313278.1707774472
2283,361390.48169655295
2284,336772.35274652037
2285,374585.6953700433
2286,320895.94528659084
2287,179847.53143992013
2288,157188.51350913823
2289,159469.4353023553
2290,156438.0773747339
2291,210326.17000023503
2292,392154.5306666559
2293,268821.627598354
2294,215412.086697525
2295,334847.5170786697
2296,327738.6040090141
2297,219452.79448259022
2298,322541.1908670197
2299,299604.2523363204
2300,132349.66775385287
2301,190143.73806147394
2302,100740.63063518755
2303,270761.0792390154
2304,379345.63593465096
2305,301262.9457208106
2306,243464.05410590445
2307,184588.5691252122
2308,181730.95070364117
2309,242151.70026119042
2310,237135.31650351456
2311,184870.2613409815
2312,289454.63598849834
2313,209605.22453917834
2314,210726.39182130076
2315,181880.17419242763
2316,351732.46878318785
2317,190123.82647491212
2318,237754.12319904575
2319,208897.01003647182
2320,214407.95757240363
2321,206088.87603174293
2322,185871.6321063583
2323,407716.6744498384
2324,113427.20924579693
2325,181134.6068977494
2326,187108.5161651265
2327,147463.634080312
2328,333341.33855962096
2329,329936.77566962346
2330,200004.6746028903
2331,146550.913747728
2332,160155.01258034667
2333,149449.0755638974
2334,181912.76371103566
2335,114162.5944303095
2336,207418.22131806158
2337,216057.329668153
2338,155290.7084628933
2339,162398.68434781887
2340,225314.45219391256
2341,135713.6351749317
2342,295441.5420344784
2343,149778.98650072477
2344,113329.61145452266
2345,238413.7247877068
2346,203759.04171746463
2347,138749.7245159361
2348,162191.8075567121
2349,180253.32419548466
2350,452373.085707215
2351,160909.98280350314
2352,253740.11934885182
2353,145548.82481236648
2354,212898.6439777952
2355,176855.0445620257
2356,207343.90643984042
2357,106113.9971292241
2358,152603.7450494343
2359,174705.73938012935
2360,128930.75876920039
2361,214236.5142062301
2362,173288.65179765434
2363,315801.31545966765
2364,114147.57500046292
2365,395262.87707798684
2366,139953.05147938596
2367,192922.3218582539
2368,282414.3790358447
2369,345725.6150565691
2370,258767.85594570942
2371,269686.35015952383
2372,137271.99280663778
2373,90830.5707968071
2374,150075.63276506923
2375,172886.71905980387
2376,158159.89745587722
2377,143739.62228289296
2378,148778.91275797793
2379,155447.3949845683
2380,180807.24370163507
2381,210235.27516181878
2382,252056.42568901984
2383,231689.47198878706
2384,133782.9373301178
2385,286203.8005694922
2386,197858.6899374836
2387,185510.73770333774
2388,235998.63666672952
2389,413958.05851771595
2390,159694.26603206882
2391,262808.4882318605
2392,189330.26342295232
2393,308754.6575772631
2394,334092.713016031
2395,177874.1294716973
2396,178322.86713168115
2397,248131.23112450234
2398,342199.2444699373
2399,165173.20748828363
2400,327897.85152055504
2401,237803.26652051153
2402,173592.35380278915
2403,285590.03231689765
2404,175947.32870784937
2405,193575.70329412768
2406,245504.555154939
2407,197207.5286680034
2408,169694.90013199448
2409,192971.42367502704
2410,202488.59251021457
2411,134244.61576809778
2412,193962.15829852968
2413,88248.32368033454
2414,147117.59268238218
2415,211955.81397367944
2416,151246.65828940336
2417,168035.35875651255
2418,380916.5426528715
2419,189112.27851210232
2420,147717.7866856261
2421,129218.08734783666
2422,148360.50626548755
2423,183587.80426226274
2424,144226.82280724827
2425,140831.21773070077
2426,197004.89299593744
2427,155656.55586360118
2428,169488.7779420759
2429,70577.53368578189
2430,331112.15198602946
2431,486998.8761139172
2432,210087.65166914076
2433,241648.41943350364
2434,161039.67242639954
2435,151483.25001709268
2436,181742.94581826535
2437,435643.3647553262
2438,221764.39678881512
2439,175707.49431475892
2440,173397.92394940593
2441,137267.7390713559
2442,160936.0510437117
2443,163291.3498690068
2444,137720.10835216288
2445,143289.1692456811
2446,182837.26992700918
2447,222688.01803940898
2448,217377.70468971
2449,153016.84527771716
2450,132158.10313514798
2451,195037.1280407159
2452,225014.20874685905
2453,183573.05229464106
2454,257544.99766928583
2455,200038.8863657143
2456,139642.24974923453
2457,127968.94956093207
2458,117251.26622596112
2459,118560.61450997558
2460,205515.69600564428
2461,249695.4846428917
2462,183839.6411454977
2463,186855.1793060595
2464,190930.84733644474
2465,140231.04924952768
2466,187841.0262103602
2467,175676.563182637
2468,257690.98616141046
2469,218359.99957325132
2470,300586.53591925977
2471,321828.6191593674
2472,148997.23978499812
2473,177322.73467440368
2474,248626.04928493514
2475,187345.69007790944
2476,164642.00164374776
2477,170232.28088019174
2478,206129.0782837438
2479,174991.994021795
2480,128310.97056713009
2481,185140.92607235652
2482,214924.36605862185
2483,160689.17328525506
2484,84787.97346507465
2485,181637.31983034895
2486,376937.1452585129
2487,195645.82397132117
2488,149148.63447625263
2489,291073.8985923277
2490,187396.36343321812
2491,180159.393442994
2492,108533.19472184779
2493,128089.53299463667
2494,234327.0870518781
2495,419762.69391450915
2496,116381.9249091678
2497,234331.02058918963
2498,180975.60985058066
2499,319830.79017431795
2500,189725.4083001079
2501,289681.4053291452
2502,212658.81980993465
2503,139998.04868246886
2504,179234.9140622879
2505,173274.1685250841
2506,161838.13589886305
2507,314829.5532808458
2508,216896.659711691
2509,192351.07671167408
2510,175478.38922141248
2511,155996.74132927126
2512,278968.77403454325
2513,174292.12289616096
2514,271413.1193120673
2515,184670.80652404332
2516,140709.3425919687
2517,125938.4702148128
2518,172524.47346882778
2519,150850.4202791493
2520,189857.16953530657
2521,227342.3417066606
2522,202616.27749754844
2523,358265.9487334121
2524,183551.55306886593
2525,301678.7164851019
2526,303658.2232454751
2527,207283.30772994447
2528,173760.89159325985
2529,179030.60968973424
2530,167337.59871562925
2531,261534.3039072772
2532,161545.40161390242
2533,231121.00212619122
2534,283775.7554506369
2535,283613.3101320887
2536,253234.98368405708
2537,166382.78601314488
2538,188974.7451010216
2539,157415.74021674503
2540,209846.9093297012
2541,136321.92742793946
2542,344230.4119812191
2543,207134.58010617748
2544,358485.78582731186
2545,325262.80969400896
2546,212606.37487893496
2547,352789.5422434131
2548,255916.9907054404
2549,253643.52839094662
2550,175818.8883766691
2551,210743.00674457665
2552,107091.17366872975
2553,182286.40171343755
2554,337827.90344085515
2555,153476.8945719622
2556,227360.0962778834
2557,524315.6550033619
2558,149645.34088772218
2559,72507.64649324858
2560,223353.2501927745
2561,151706.7897811447
2562,161047.74948783143
2563,172220.6369719338
2564,304116.4407819826
2565,203981.59746282498
2566,271086.90207452734
2567,186004.78408743406
2568,212152.86590942784
2569,390168.20073144516
2570,197259.4473675488
2571,216549.13980776336
2572,246937.93967095957
2573,232443.5411242824
2574,178192.26196823374
2575,132314.23702447137
2576,139943.80265136287
2577,250952.15604923668
2578,411863.84435461945
2579,182033.89151211362
2580,217880.66684677862
2581,316000.5158912
2582,344628.59323825396
2583,433877.94608543714
2584,173938.28584572987
2585,306667.02392987814
2586,243671.9613875261
2587,239612.95375705074
2588,173662.80202624868
2589,166624.9646474921
2590,274668.58960644505
2591,165866.9923718918
2592,431623.3912577805
2593,277048.9919706654
2594,460039.27992521407
2595,164863.79171946927
2596,233772.14430773523
2597,192637.37707251793
2598,285413.9043332342
2599,170152.61583068478
2600,191315.1336735383
2601,175315.40094268744
2602,122821.99071496692
2603,176211.20351155396
2604,163481.01622123926
2605,344999.8391921066
2606,346051.2535984815
2607,190176.17643270898
2608,238190.1435153176
2609,110464.94392806957
2610,131811.54749948008
2611,142940.32912702963
2612,128165.47679933034
2613,170039.2140919337
2614,173921.61492401027
2615,245648.08869383403
2616,213608.19480728864
2617,158195.97128680788
2618,374097.92192871595
2619,221606.74244506593
2620,149863.19048662274
2621,227922.18397214517
2622,201928.30232996237
2623,172350.77883367133
2624,283589.7917739896
2625,226166.82098342996
2626,169228.92815010808
2627,200482.56907317686
2628,341587.0037134633
2629,176716.12869929345
2630,205889.68443654224
2631,215263.4181062586
2632,158352.17998916435
2633,182811.45466475663
2634,139676.91753800953
2635,146833.99406044514
2636,185075.26816625122
2637,182667.41526260346
2638,167416.24301614717
2639,214021.71217161533
2640,182970.59728653115
2641,197621.53278615908
2642,277580.86331580207
